id,price
217267,40431.49479802094
217268,60490.74620470134
217269,2396.66932928771
217270,14132.040369884355
217271,47176.08323889128
217272,85329.57852059923
217273,62167.49533687363
217274,28397.8276111981
217275,68270.18206895924
217276,66152.70565168936
217277,2271.9568133176726
217278,52193.21964265543
217279,-9874.48600947242
217280,51609.9111266364
217281,61269.654282433905
217282,39219.371168657795
217283,42130.784457173046
217284,72483.12378834473
217285,24838.639628924375
217286,57246.13102663939
217287,40515.75074327545
217288,180530.02006983967
217289,42547.49951286637
217290,69954.6098128561
217291,26950.700474883153
217292,62723.628254679825
217293,76519.32529947489
217294,26399.306368764323
217295,81383.48264392049
217296,60492.37513359889
217297,47709.50141617957
217298,77312.72930022188
217299,9947.310759822685
217300,15022.189704866698
217301,47966.48385857117
217302,18662.419854305288
217303,-2021.057804130789
217304,9058.667649695759
217305,82944.4731599282
217306,37965.99279572579
217307,25836.529661664637
217308,3770.8618746314096
217309,-2750.315230002947
217310,60636.685634434005
217311,33566.14129766228
217312,63462.387931600824
217313,61422.63450506725
217314,72665.36535100656
217315,55549.684470431224
217316,63905.17832330578
217317,25733.97402336951
217318,67266.83198417876
217319,5381.978517568117
217320,77623.09661945849
217321,50829.594043884594
217322,6613.877274270002
217323,-20586.22673559832
217324,30251.085541793043
217325,27042.016526100073
217326,57491.55083494265
217327,23708.02320497593
217328,58940.773812548185
217329,56557.69095189111
217330,39720.195329382455
217331,36088.50116962008
217332,42402.39122791263
217333,16174.047728269026
217334,19079.346301719375
217335,72210.71863448134
217336,9636.249003115889
217337,17778.73061880995
217338,22679.857780274328
217339,74770.40873901887
217340,2065.0380354525696
217341,80167.42061184272
217342,55292.9040108318
217343,68715.39338117506
217344,344806.44964764337
217345,31774.806445021328
217346,50990.68425448744
217347,24169.35315741522
217348,65867.24356412256
217349,29062.157834061276
217350,60933.234631028005
217351,-6490.964908327835
217352,64203.15201056075
217353,58030.65789653944
217354,19665.848195125403
217355,103316.20870274518
217356,27285.616346912717
217357,33891.714695760165
217358,22372.4082031989
217359,53261.3847563069
217360,51521.05138291377
217361,40444.24457304366
217362,51050.78516095811
217363,5434.850423413103
217364,66761.26982021444
217365,7333.081058981246
217366,57155.54435232441
217367,55121.59105704044
217368,18084.881360817726
217369,62288.207088343224
217370,58573.52416375264
217371,70119.58450585653
217372,56799.50822973455
217373,11796.564924418246
217374,30107.2649775464
217375,49947.956250656345
217376,46500.505692452745
217377,62755.52764403005
217378,44222.91820337742
217379,64561.59968269749
217380,86509.95567009546
217381,83251.82841070264
217382,34571.284536751795
217383,63504.42098995719
217384,59873.46809370437
217385,54094.5803302743
217386,72411.95234344315
217387,44591.22817482102
217388,73385.42980600774
217389,64266.27886749877
217390,44247.01558590502
217391,83189.4696828778
217392,39130.05873320784
217393,31394.082312347884
217394,63311.11036470422
217395,73246.39139496478
217396,47798.3033019581
217397,41254.78810476748
217398,62962.9842862329
217399,86179.05964482795
217400,67893.48413264046
217401,50859.802531882386
217402,49575.747254967195
217403,42028.02269719878
217404,23042.91711431686
217405,39039.95312271404
217406,58207.35607228592
217407,92793.50607298323
217408,-12806.647914752575
217409,40220.602783249095
217410,57484.46890836925
217411,59702.96472028652
217412,68016.92859965764
217413,31500.202578483986
217414,44902.98309726001
217415,-4367.145248651446
217416,46413.62139568795
217417,50179.28664280602
217418,60442.42174354699
217419,44893.664852597256
217420,378.74663012820383
217421,23775.6479162118
217422,34389.387927723714
217423,109915.48821854724
217424,43103.91263773873
217425,106091.78737544379
217426,50675.84500475773
217427,-4058.4817769714427
217428,56298.6958148015
217429,3567.0427180190018
217430,20435.935338980464
217431,-13601.61926506245
217432,29891.321250152327
217433,70233.60521946092
217434,28222.127223783464
217435,74102.01316591563
217436,118360.98395070605
217437,42865.00968866284
217438,55436.85004321109
217439,55940.083825639784
217440,-30161.610575671744
217441,15202.211084489016
217442,67293.65862481123
217443,82009.44955888987
217444,50637.57332019195
217445,37849.79805433651
217446,-7500.82405903469
217447,35951.95060916968
217448,31320.20491443178
217449,41611.874217431825
217450,53071.74569984597
217451,31246.352885151075
217452,14468.03721878542
217453,3187.673757527802
217454,20945.343258463286
217455,-11594.335664829036
217456,61746.45733757608
217457,66361.43492330289
217458,61595.668583669845
217459,44492.0702080155
217460,23520.858362765586
217461,67181.18662909909
217462,54043.17523059153
217463,46460.50254080004
217464,76540.78825456362
217465,29719.52113148592
217466,30659.65282344252
217467,52915.08700299132
217468,64488.783354484214
217469,23671.857499560832
217470,60677.321771019895
217471,-3221.1832642462396
217472,31684.11169896315
217473,56956.26331934999
217474,11389.79838590774
217475,10710.082400991123
217476,40716.07567753436
217477,42228.112639397325
217478,41014.97636418644
217479,62226.84638017761
217480,52172.653220365035
217481,22920.285637341123
217482,48184.64443218985
217483,119239.42687899075
217484,43645.11402054164
217485,79326.20327723469
217486,73603.96443984422
217487,40626.87848165368
217488,46538.693220261855
217489,47461.48793586598
217490,13171.706346155053
217491,47820.28707949183
217492,44183.83095996138
217493,40554.247998018654
217494,-872.9167540502385
217495,33901.79124730602
217496,48459.66937540867
217497,72564.88931257563
217498,55756.483375754186
217499,78104.37991610887
217500,81215.00723300825
217501,1735.677403488051
217502,17888.56542952963
217503,44365.47799585852
217504,17627.608923352
217505,69584.39930571236
217506,40085.77038584191
217507,-670.6095564916686
217508,5225.664012560279
217509,56319.35170157658
217510,20026.9146701712
217511,44248.859838094075
217512,92639.97177862503
217513,36801.16292869742
217514,134598.54706946528
217515,63551.55409996721
217516,44074.49023926455
217517,14778.119813203532
217518,99759.03449496243
217519,65150.199871822246
217520,61939.747037561625
217521,12723.372470484039
217522,74923.85120544348
217523,74542.61978293427
217524,13253.843478792394
217525,44929.296232590226
217526,61151.21624400554
217527,53976.961509664514
217528,49704.27301794285
217529,55657.84815687792
217530,13016.197897103677
217531,35039.23728332784
217532,53946.813514206486
217533,28061.266740279
217534,49347.33753935674
217535,-20498.571701455134
217536,55496.70232979532
217537,66514.35628173256
217538,68610.78275528384
217539,59263.93057939512
217540,27024.78488056911
217541,9195.813149050344
217542,58956.452127581986
217543,48970.637826681945
217544,79664.34988136444
217545,47178.66467392435
217546,58629.11504754064
217547,-1726.3847039297543
217548,11290.09410129095
217549,85350.73331473148
217550,5476.1302036921115
217551,2116.736722283873
217552,61043.91891324879
217553,28838.540283743863
217554,54681.784663442064
217555,64846.33054367268
217556,50720.87515455034
217557,66962.63902601153
217558,20022.772158969976
217559,63577.69285732126
217560,74889.09942115871
217561,19308.433386878205
217562,25818.305075358414
217563,59843.69324525768
217564,24153.542948583545
217565,45236.81628020114
217566,44696.93606940789
217567,37289.79900682569
217568,74000.99569040077
217569,40442.89029981775
217570,45707.09146765667
217571,22292.797870313512
217572,62101.26601813568
217573,55921.64199710422
217574,65612.55350496357
217575,15066.264193860512
217576,28377.96742431294
217577,100105.6816198171
217578,55377.9538876521
217579,988.7026126527053
217580,40973.85698725012
217581,64099.33239318206
217582,36089.528262998174
217583,45686.63731012232
217584,40055.35804907424
217585,33847.494666073515
217586,66650.24118235463
217587,37747.03797137421
217588,57091.53126332288
217589,22582.33721013988
217590,133851.6440529973
217591,49132.426850425756
217592,74157.53385174829
217593,15054.80345663671
217594,50564.324554423096
217595,21423.81566496262
217596,10180.170895563482
217597,29952.72570057785
217598,32271.021211226354
217599,77799.50971585717
217600,80019.67654917491
217601,42513.409331200055
217602,3971.60580427228
217603,50471.65000814754
217604,53015.31616303978
217605,71035.94812697565
217606,78035.82217894064
217607,47839.17668046206
217608,8187.377293544094
217609,61766.826030295764
217610,5633.555379735357
217611,654.871219487075
217612,30565.77126554883
217613,2184.564553893724
217614,35579.38986693034
217615,64982.97709100683
217616,25982.639362840793
217617,103662.34574085064
217618,70233.52683967166
217619,69628.7765790877
217620,34400.336121444816
217621,61438.77220715438
217622,44628.26350572821
217623,15062.530945285082
217624,39858.45557005729
217625,28591.28775099239
217626,57567.271520538845
217627,78793.65984986877
217628,74640.25880331804
217629,75056.49236278566
217630,31540.322751420084
217631,99203.03603767954
217632,27454.73076146962
217633,30723.37742270001
217634,22323.29462927205
217635,23452.746248672014
217636,77955.21614956696
217637,70719.80973051788
217638,38324.40786293437
217639,63564.24358036219
217640,75329.29396258388
217641,61325.32383346029
217642,65859.08682669711
217643,31636.838697916217
217644,43350.0646677493
217645,23996.518568056414
217646,51205.71053639625
217647,26348.312420293554
217648,-14596.658825686914
217649,83263.15280465008
217650,68722.94051593919
217651,58594.50875896528
217652,50433.95196603832
217653,74360.72276393129
217654,50574.32540965525
217655,7593.2166160158085
217656,52087.90739428194
217657,28003.834321528855
217658,33079.32481648553
217659,58957.619823681045
217660,65295.16432693769
217661,16714.927873858756
217662,15530.87115596158
217663,35136.9346072121
217664,47353.847584608935
217665,64011.224114873025
217666,-17854.504274387335
217667,74261.60769639656
217668,39256.826870205456
217669,18454.479214886876
217670,24662.488932904893
217671,46952.65596916837
217672,9767.022817804718
217673,54586.03201202721
217674,41698.174926726686
217675,6843.229937283293
217676,78310.63089617218
217677,53589.31201633951
217678,69955.89431281207
217679,40342.031447600064
217680,4262.475508867108
217681,33386.853470225215
217682,39027.40564866071
217683,26236.39492804216
217684,53107.599553751366
217685,72887.52956044482
217686,56721.68078331015
217687,1745.7017373101917
217688,23049.94566486341
217689,49593.81963785865
217690,10402.084929968776
217691,76376.72267594343
217692,42385.49203940264
217693,55702.55652719164
217694,13841.395975364401
217695,68186.95402506602
217696,49105.558580820645
217697,73766.09408738915
217698,13592.913019108059
217699,-9819.931847470776
217700,33339.20526986973
217701,68233.94386865379
217702,11922.373686983054
217703,67255.57359844388
217704,69759.24996505471
217705,63144.504752443914
217706,41998.66644769348
217707,34065.58142784162
217708,347558.89963242994
217709,38915.24705825275
217710,-4598.983494370761
217711,75335.3511273746
217712,25340.174053850726
217713,50023.30629669826
217714,64556.8424433873
217715,-21048.53194137921
217716,69238.04190451026
217717,40758.358573395344
217718,129336.41342380104
217719,46250.040154682596
217720,38532.2499970885
217721,27179.11773196072
217722,34181.52384485706
217723,47470.74292478968
217724,68593.9458717696
217725,70311.81617346033
217726,55200.3115622932
217727,25445.24784907018
217728,75774.19488581005
217729,46340.3923212928
217730,48435.70004536506
217731,469.7802255879287
217732,66646.50126400036
217733,12017.71382889885
217734,42234.31829803851
217735,51871.05315379264
217736,63866.145101987844
217737,23808.8762033508
217738,68728.8375959225
217739,54330.10262548245
217740,24236.655820710697
217741,24564.2754149
217742,61206.82913789076
217743,31614.667650678522
217744,37372.66796073713
217745,57170.72871919488
217746,30329.119406019352
217747,2325.546084342044
217748,64562.498987428204
217749,31558.305869535674
217750,49051.77911144037
217751,46385.67695488139
217752,31715.359989864788
217753,28774.798004753582
217754,48078.19259237653
217755,15361.627418157386
217756,78899.64588480962
217757,43278.052534855444
217758,45033.483354377575
217759,44437.55200243554
217760,43285.531135060395
217761,31105.186022833826
217762,42794.080751951966
217763,73296.67943337074
217764,73096.82919043062
217765,-2445.186868165096
217766,24222.38491425291
217767,59377.75495145506
217768,10428.118152541698
217769,49842.74545552971
217770,33613.302959107634
217771,64735.249476392055
217772,46450.71976921066
217773,72778.88940826397
217774,50788.16450145832
217775,20753.50349515639
217776,18283.026209732056
217777,58340.411320800034
217778,59869.02155985931
217779,64785.856054256976
217780,116806.53972665482
